metric,comparison,direction,n_mode,n_baseline,median_diff_mode_minus_baseline,mean_diff_mode_minus_baseline,cliffs_delta,p_value_perm_median
best_makespan,RL (No HV Reward) vs Static NSGA-II,lower,12,12,30.94724025974051,22.348980880230783,0.3194444444444444,0.1620837916208379
best_makespan,RL (Random Operator) vs Static NSGA-II,lower,12,12,65.68434343434387,48.25450937950973,0.7361111111111112,0.000999900009999
best_makespan,RL-AOS-GA vs Static NSGA-II,lower,12,12,31.194354256854467,20.8948563011063,0.3611111111111111,0.11738826117388261
best_energy,RL (No HV Reward) vs Static NSGA-II,lower,12,12,28251.518386544078,20501.097150242887,0.3194444444444444,0.16228377162283772
best_energy,RL (Random Operator) vs Static NSGA-II,lower,12,12,60269.354939132696,44271.58160872094,0.7361111111111112,0.000999900009999
best_energy,RL-AOS-GA vs Static NSGA-II,lower,12,12,28685.1976970057,19122.773236458655,0.3611111111111111,0.11708829117088292
best_reliability,RL (No HV Reward) vs Static NSGA-II,higher,12,12,-15.71210851190483,-13.258425996272251,-0.625,0.0032996700329967
best_reliability,RL (Random Operator) vs Static NSGA-II,higher,12,12,-13.442662014790727,-14.193796345598855,-0.7638888888888888,0.0017998200179982
best_reliability,RL-AOS-GA vs Static NSGA-II,higher,12,12,-20.133042774170292,-15.389150536916759,-0.6388888888888888,0.0024997500249975004
best_hv,RL (No HV Reward) vs Static NSGA-II,higher,12,12,-1132006045898.5469,-877537205887.2852,-0.6388888888888888,0.0032996700329967
best_hv,RL (Random Operator) vs Static NSGA-II,higher,12,12,-1470256926804.4492,-1325196810534.9766,-0.7916666666666666,0.0011998800119988001
best_hv,RL-AOS-GA vs Static NSGA-II,higher,12,12,-759808631738.3525,-885139178886.4424,-0.8194444444444444,0.0044995500449955
igd,RL (No HV Reward) vs Static NSGA-II,lower,12,12,0.12442190176306664,0.10589035946367227,0.5972222222222222,0.0025997400259974
igd,RL (Random Operator) vs Static NSGA-II,lower,12,12,0.15822771757436088,0.16053306741600337,0.8888888888888888,0.0005999400059994001
igd,RL-AOS-GA vs Static NSGA-II,lower,12,12,0.11601557461463846,0.10717214536041732,0.8055555555555556,0.0004999500049995
