metric,comparison,direction,n_mode,n_baseline,median_diff_mode_minus_baseline,mean_diff_mode_minus_baseline,cliffs_delta,p_value_perm_median
best_makespan,RL (No HV Reward) vs Static NSGA-II,lower,12,12,44.324044011544174,46.555194796861315,0.6527777777777778,0.008999100089991
best_makespan,RL (Random Operator) vs Static NSGA-II,lower,12,12,48.932539682539755,59.16839525381215,0.8472222222222222,0.00019998000199980003
best_makespan,RL-AOS-GA vs Static NSGA-II,lower,12,12,30.335678210678452,44.84595958762634,0.6388888888888888,0.038896110388961104
best_energy,RL (No HV Reward) vs Static NSGA-II,lower,12,12,40400.59756186488,42798.725202085334,0.6527777777777778,0.009299070092990702
best_energy,RL (Random Operator) vs Static NSGA-II,lower,12,12,44800.977447043406,54331.40868945641,0.8472222222222222,0.00019998000199980003
best_energy,RL-AOS-GA vs Static NSGA-II,lower,12,12,27800.874490305083,41252.25752343191,0.625,0.031296870312968704
best_reliability,RL (No HV Reward) vs Static NSGA-II,higher,12,12,-3.0200288365801384,-3.534739163059186,-0.18055555555555555,0.46335366463353667
best_reliability,RL (Random Operator) vs Static NSGA-II,higher,12,12,-10.494775613275635,-12.975645032768142,-0.5694444444444444,0.023897610238976102
best_reliability,RL-AOS-GA vs Static NSGA-II,higher,12,12,-0.1713952777777763,-3.5564116332973015,-0.1111111111111111,1.0
best_hv,RL (No HV Reward) vs Static NSGA-II,higher,12,12,-430827986785.9707,-743857066323.7627,-0.4305555555555556,0.23177682231776822
best_hv,RL (Random Operator) vs Static NSGA-II,higher,12,12,-805850526194.0664,-1260514811158.6934,-0.7916666666666666,9.999000099990002e-05
best_hv,RL-AOS-GA vs Static NSGA-II,higher,12,12,-440536510787.56836,-616987056842.0488,-0.4166666666666667,0.3705629437056294
igd,RL (No HV Reward) vs Static NSGA-II,lower,12,12,0.04385319353943912,0.07878466446444646,0.4722222222222222,0.24547545245475452
igd,RL (Random Operator) vs Static NSGA-II,lower,12,12,0.09146868950137657,0.12302943297227428,0.8333333333333334,0.0006999300069993001
igd,RL-AOS-GA vs Static NSGA-II,lower,12,12,0.05716853774989056,0.06324498347445287,0.3888888888888889,0.23987601239876014
